teddy	/688908934925697024	T
golden_retriever	/688916208532455424	T
Border_collie	/689143371370250240	T
golden_retriever	/689154315265683456	T
Cane_Carso	/689275259254616065	T
affenpinscher	/689283819090870273	T
Cardigan	/689517482558820352	T
Siberian_husky	/689557536375177216	T
Border_collie	/689599056876867584	T
chinese_rural_dog	/689623661272240129	T
chinese_rural_dog	/689659372465688576	T
Chihuahua	/689661964914655233	T
Border_collie	/689835978131935233	T
chinese_rural_dog	/689877686181715968	T
papillon	/689905486972461056	T
golden_retriever	/689977555533848577	T
Black_sable	/689999384604450816	T
chinese_rural_dog	/690005060500217858	T
malamute	/690015576308211712	T
chinese_rural_dog	/690021994562220032	T
Old_English_sheepdog	/690248561355657216	T
pug	/690360449368465409	T
Great_Pyrenees	/690374419777196032	T
Australian_Shepherd	/690400367696297985	T
chinese_rural_dog	/690597161306841088	T
Chihuahua	/690649993829576704	T
Labrador_retriever	/690690673629138944	T
golden_retriever	/690728923253055490	T
golden_retriever	/690735892932222976	T
toy_poodle	/690932576555528194	T
chinese_rural_dog	/690938899477221376	T
golden_retriever	/690959652130045952	T
French_bulldog	/691090071332753408	T
borzoi	/691096613310316544	T
Black_sable	/691321916024623104	T
golden_retriever	/691416866452082688	T
Border_collie	/691444869282295808	T
Cardigan	/691459709405118465	T
miniature_schnauzer	/691466666920800257	T
West_Highland_white_terrier	/691483041324204033	T
French_bulldog	/691675652215414786	T
chinese_rural_dog	/691756958957883396	T
chinese_rural_dog	/691820333922455552	T
Bichon_Frise	/692017291282812928	T
pug	/692158366030913536	T
Siberian_husky	/692187005137076224	T
chinese_rural_dog	/692417313023332352	T
Samoyed	/692530551048294401	T
pug	/692535307825213440	T
chinese_rural_dog	/692568918515392513	T
chinese_rural_dog	/692752401762250755	T
Samoyed	/692828166163931137	T
Weimaraner	/692894228850999298	T
chinese_rural_dog	/692901601640583168	T
Doberman	/692905862751522816	T
Blenheim_spaniel	/692919143163629568	T
Shih_Tzu	/693095443459342336	T
Shih_Tzu	/693155686491000832	T
vizsla	/693231807727280129	T
golden_retriever	/693262851218264065	T
Labrador_retriever	/693280720173801472	T
Shiba_Dog	/693590843962331137	T
miniature_schnauzer	/693609199641690112	T
malamute	/693622659251335168	T
Chihuahua	/693629975228977152	T
miniature_schnauzer	/693642232151285760	T
toy_poodle	/693647888581312512	T
chow	/693942351086120961	T
Cardigan	/694001791655137281	T
chinese_rural_dog	/694183373896572928	T
miniature_schnauzer	/694206574471057408	T
Labrador_retriever	/694299268061007872	T
French_bulldog	/694329668942569472	T
chinese_rural_dog	/694352839993344000	T
Yorkshire_terrier	/694356675654983680	T
teddy	/694669722378485760	T
pug	/694905863685980160	T
Shih_Tzu	/695074328191332352	T
chinese_rural_dog	/695095422348574720	T
papillon	/695314793360662529	T
pug	/695409464418041856	T
Cardigan	/695446424020918272	T
Pomeranian	/695478199631933440	T
Pomeranian	/695620011076014080	T
Old_English_sheepdog	/695629776980148225	T
chinese_rural_dog	/695767669421768709	T
Samoyed	/695794761660297217	T
Chihuahua	/696405997980676096	T
pug	/696488710901260288	T
redbone	/696713835009417216	T
golden_retriever	/696754882863349760	T
golden_retriever	/696886256886657024	T
Australian_Shepherd	/696894894812565505	T
Cardigan	/696900204696625153	T
chinese_rural_dog	/697242256848379904	T
Labrador_retriever	/697255105972801536	T
Great_Dane	/697259378236399616	T
toy_poodle	/697270446429966336	T
Labrador_retriever	/697463031882764288	T
chinese_rural_dog	/697482927769255936	T
collie	/697596423848730625	T
teddy	/697616773278015490	T
Labrador_retriever	/697881462549430272	T
vizsla	/697943111201378304	T
Cardigan	/697990423684476929	T
Labrador_retriever	/697995514407682048	T
Labrador_retriever	/698178924120031232	T
Labrador_retriever	/698195409219559425	T
Pomeranian	/698219749717757952	T
Labrador_retriever	/698262614669991936	T
pug	/698355670425473025	T
chinese_rural_dog	/698544734139256832	T
French_bulldog	/698549713696649216	T
Border_collie	/698703483621523456	T
Samoyed	/698710712454139905	T
German_short_haired_pointer	/698907974262222848	T
redbone	/698953797952008193	T
golden_retriever	/698989035503689728	T
Labrador_retriever	/699036661657767936	T
pug	/699037574808150016	T
chinese_rural_dog	/699088579889332224	T
Labrador_retriever	/699323444782047232	T
miniature_schnauzer	/699370870310113280	T
Samoyed	/699413908797464576	T
pug	/699423671849451520	T
golden_retriever	/699434518667751424	T
Cardigan	/699446877801091073	T
pug	/699691744225525762	T
Lhasa	/699775878809702401	T
German_shepherd	/699779630832685056	T
Border_collie	/699788877217865730	T
golden_retriever	/699801817392291840	T
teddy	/700002074055016451	T
Maltese_dog	/700029284593901568	T
chinese_rural_dog	/700062718104104960	T
golden_retriever	/700143752053182464	T
Cardigan	/700167517596164096	T
Japanese_Spitzes	/700462010979500032	T
Australian_Shepherd	/700505138482569216	T
Staffordshire_bullterrier	/700518061187723268	T
Samoyed	/700747788515020802	T
Chihuahua	/700796979434098688	T
Labrador_retriever	/700847567345688576	T
golden_retriever	/700864154249383937	T
Samoyed	/700890391244103680	T
Shiba_Dog	/701214700881756160	T
chinese_rural_dog	/701545186879471618	T
Yorkshire_terrier	/701570477911896070	T
Chihuahua	/701601587219795968	T
French_bulldog	/701889187134500865	T
toy_poodle	/701952816642965504	T
Pomeranian	/701981390485725185	T
golden_retriever	/702217446468493312	T
French_bulldog	/702276748847800320	T
chinese_rural_dog	/702321140488925184	T
Australian_Shepherd	/702539513671897089	T
malamute	/702598099714314240	T
golden_retriever	/702671118226825216	T
golden_retriever	/702684942141153280	T
Japanese_Spitzes	/702907225090727936	T
Norwich_terrier	/702932127499816960	T
malamute	/703041949650034688	T
Shetland_sheepdog	/703079050210877440	T
toy_poodle	/703255935813287936	T
chinese_rural_dog	/703268521220972544	T
Border_collie	/703356393781329922	T
golden_retriever	/703382836347330562	T
chinese_rural_dog	/703407252292673536	T
miniature_schnauzer	/703417471026462720	T
miniature_pinscher	/703425003149250560	T
Cardigan	/703611486317502464	T
teddy	/703631701117943808	T
beagle	/703769065844768768	T
Labrador_retriever	/703774238772166656	T
golden_retriever	/704054845121142784	T
chinese_rural_dog	/704113298707505153	T
toy_poodle	/704347321748819968	T
Cardigan	/704364645503647744	T
Samoyed	/704480331685040129	T
Shiba_Dog	/704499785726889984	T
miniature_schnauzer	/704761120771465216	T
Cardigan	/704819833553219584	T
golden_retriever	/704847917308362754	T
Labrador_retriever	/704859558691414016	T
golden_retriever	/704871453724954624	T
teddy	/705066031337840642	T
Pomeranian	/705102439679201280	T
teddy	/705223444686888960	T
golden_retriever	/705239209544720384	T
chinese_rural_dog	/705428427625635840	T
chinese_rural_dog	/705442520700944385	T
golden_retriever	/705475953783398401	T
EntleBucher	/705591895322394625	T
golden_retriever	/705786532653883392	T
Cardigan	/705898680587526145	T
golden_retriever	/705970349788291072	T
Fila Braziliero	/705975130514706432	T
Sealyham_terrier	/706166467411222528	T
Pekinese	/706265994973601792	T
Japanese_spaniel	/706272645440995328	T
Fila Braziliero	/706291001778950144	T
chinese_rural_dog	/706310011488698368	T
malamute	/706346369204748288	T
golden_retriever	/706516534877929472	T
Cardigan	/706538006853918722	T
miniature_schnauzer	/706593038911545345	T
Shih_Tzu	/706681918348251136	T
Scottish_deerhound	/706901761596989440	T
golden_retriever	/707021089608753152	T
chinese_rural_dog	/707038192327901184	T
toy_poodle	/707059547140169728	T
Border_collie	/707297311098011648	T
Australian_Shepherd	/707315916783140866	T
golden_retriever	/707377100785885184	T
Italian_greyhound	/707387676719185920	T
chinese_rural_dog	/707411934438625280	T
papillon	/707420581654872064	T
teddy	/707422296210874368	T
French_bulldog	/707432306718478338	T
chinese_rural_dog	/707610948723478529	T
Labrador_retriever	/707656364999491584	T
Border_collie	/707693576495472641	T
Labrador_retriever	/707741517457260545	T
miniature_pinscher	/707776935007539200	T
teddy	/707969809498152960	T
chinese_rural_dog	/707995814724026368	T
Labrador_retriever	/708109389455101952	T
golden_retriever	/708119489313951744	T
chinese_rural_dog	/708130923141795840	T
chinese_rural_dog	/708149363256774660	T
Cardigan	/708349470027751425	T
malinois	/708377187880194048	T
miniature_pinscher	/708469915515297792	T
Shih_Tzu	/708479650088034305	T
German_short_haired_pointer	/708711088997666817	T
Samoyed	/708738143638450176	T
golden_retriever	/708810915978854401	T
Siberian_husky	/708834316713893888	T
Border_collie	/708845821941387268	T
teddy	/708881842145984517	T
Labrador_retriever	/709042156699303936	T
Labrador_retriever	/709158332880297985	T
Border_collie	/709198395643068416	T
Chihuahua	/709207347839836162	T
golden_retriever	/709225125749587968	T
papillon	/709409458133323776	T
Maltese_dog	/709449600415961088	T
Irish_water_spaniel	/709519240576036864	T
golden_retriever	/709556954897764353	T
chow	/709566166965075968	T
chinese_rural_dog	/709901256215666688	T
Cardigan	/709918798883774466	T
Bichon_Frise	/710117014656950272	T
Pekinese	/710140971284037632	T
Shih_Tzu	/710144132329676801	T
golden_retriever	/710246875396440064	T
Labrador_retriever	/710269109699739648	T
miniature_schnauzer	/710272297844797440	T
Shih_Tzu	/710283270106132480	T
chinese_rural_dog	/710301247291658240	T
Cardigan	/710588934686908417	T
Lhasa	/710658690886586372	T
Cardigan	/710833117892898816	T
Shiba_Dog	/710844581445812225	T
Siberian_husky	/710997087345876993	T
miniature_poodle	/711306686208872448	T
Pembroke	/711363825979756544	T
French_bulldog	/711391826033446912	T
Labrador_retriever	/711652651650457602	T
Pomeranian	/711694788429553666	T
Labrador_retriever	/711732680602345472	T
miniature_poodle	/711743778164514816	T
Labrador_retriever	/711968124745228288	T
chinese_rural_dog	/712065007010385924	T
golden_retriever	/712085617388212225	T
Chihuahua	/712092745624633345	T
golden_retriever	/712438159032893441	T
golden_retriever	/712668654853337088	T
Samoyed	/712717840512598017	T
Labrador_retriever	/712809025985978368	T
malamute	/713175907180089344	T
Samoyed	/713411074226274305	T
Cardigan	/713761197720473600	T
golden_retriever	/713900603437621249	T
Siberian_husky	/713919462244790272	T
golden_retriever	/714141408463036416	T
Labrador_retriever	/714214115368108032	T
Labrador_retriever	/714251586676113411	T
chinese_rural_dog	/714258258790387713	T
Siberian_husky	/714268027420864513	T
golden_retriever	/714606013974974464	T
chinese_rural_dog	/714631576617938945	T
Samoyed	/714957620017307648	T
English_foxhound	/714982300363173890	T
Shiba_Dog	/715009755312439296	T
English_springer	/715220193576927233	T
Bichon_Frise	/715342466308784130	T
American_Staffordshire_terrier	/715360349751484417	T
golden_retriever	/715680795826982913	T
French_bulldog	/715696743237730304	T
teddy	/715733265223708672	T
golden_retriever	/716004324535582720	T
chinese_rural_dog	/716080869887381504	T
Yorkshire_terrier	/716285507865542656	T
Border_collie	/716439118184652801	T
golden_retriever	/716791146589110272	T
chinese_rural_dog	/716802964044845056	T
Siberian_husky	/717009362452090881	T
golden_retriever	/717047459982213120	T
chinese_rural_dog	/717144555137679360	T
chinese_rural_dog	/717421804990701568	T
golden_retriever	/717537687239008257	T
teddy	/717790033953034240	T
Brittany_spaniel	/717841801130979328	T
chinese_rural_dog	/717909564977463297	T
Siberian_husky	/718234618122661888	T
chinese_rural_dog	/718246886998687744	T
toy_poodle	/718454725339934721	T
Siberian_husky	/718460005985447936	T
chinese_rural_dog	/718540630683709445	T
Labrador_retriever	/718613305783398402	T
Pomeranian	/718631497683582976	T
Cardigan	/718939241951195136	T
Labrador_retriever	/718971898235854848	T
toy_poodle	/719332531645071360	T
golden_retriever	/719339463458033665	T
pug	/719367763014393856	T
Eskimo_dog	/719551379208073216	T
Labrador_retriever	/719704490224398336	T
golden_retriever	/719991154352222208	T
Samoyed	/720043174954147842	T
miniature_pinscher	/720059472081784833	T
chinese_rural_dog	/720340705894408192	T
Cardigan	/720389942216527872	T
chinese_rural_dog	/720415127506415616	T
Bouvier_des_Flandres	/720775346191278080	T
miniature_pinscher	/720785406564900865	T
Samoyed	/721001180231503872	T
Pomeranian	/721503162398597120	T
golden_retriever	/722613351520608256	T
Labrador_retriever	/722974582966214656	T
Cardigan	/723179728551723008	T
golden_retriever	/723673163800948736	T
golden_retriever	/723688335806480385	T
Samoyed	/723912936180330496	T
Labrador_retriever	/724004602748780546	T
bull_mastiff	/724046343203856385	T
Border_collie	/724049859469295616	T
Shetland_sheepdog	/724405726123311104	T
German_short_haired_pointer	/724771698126512129	T
golden_retriever	/724983749226668032	T
French_bulldog	/725729321944506368	T
golden_retriever	/725786712245440512	T
golden_retriever	/725842289046749185	T
teddy	/725856474833010688	T
chinese_rural_dog	/726224900189511680	T
Labrador_retriever	/726828223124897792	T
Bichon_Frise	/726887082820554753	T
toy_poodle	/726935089318363137	T
Labrador_retriever	/727175381690781696	T
teddy	/727286334147182592	T
teddy	/727314416056803329	T
Pomeranian	/727524757080539137	T
golden_retriever	/727644517743104000	T
Border_collie	/727685679342333952	T
golden_retriever	/728015554473250816	T
Shih_Tzu	/728035342121635841	T
golden_retriever	/728046963732717569	T
teddy	/728058967855923201	T
Australian_Shepherd	/728387165835677696	T
Cardigan	/728409960103686147	T
toy_poodle	/728411603612381184	T
Chihuahua	/728653952833728512	T
Border_collie	/728751179681943552	T
Cardigan	/728760639972315136	T
Bichon_Frise	/728986383096946689	T
Kerry_blue_terrier	/729113531270991872	T
Cardigan	/729463711119904772	T
Labrador_retriever	/729823566028484608	T
Pekinese	/729854734790754305	T
Pomeranian	/730196704625098752	T
Black_sable	/730211855403241472	T
golden_retriever	/730231110836355073	T
Siberian_husky	/730427201120833536	T
Labrador_retriever	/730573383004487680	T
toy_poodle	/730924654643314689	T
Labrador_retriever	/731156023742988288	T
Cardigan	/731285275100512256	T
curly_coated_retriever	/731679870296698880	T
Border_collie	/732005617171337216	T
golden_retriever	/732375214819057664	T
Cardigan	/732585889486888962	T
Samoyed	/732726085725589504	T
Labrador_retriever	/732732193018155009	T
teddy	/733105406562729984	T
golden_retriever	/733109485275860992	T
chow	/733460102733135873	T
French_bulldog	/733482008106668032	T
Border_collie	/733822306246479872	T
beagle	/733828123016450049	T
miniature_schnauzer	/734776360183431168	T
golden_retriever	/734787690684657664	T
Bichon_Frise	/734912297295085568	T
chinese_rural_dog	/735256018284875776	T
Labrador_retriever	/735274964362878976	T
French_bulldog	/735635087207878657	T
Cardigan	/735648611367784448	T
toy_poodle	/735981731631792128	T
teddy	/735991953473572864	T
golden_retriever	/736010884653420544	T
golden_retriever	/736225175608430592	T
Border_collie	/736365877722001409	T
Labrador_retriever	/736736130620620800	T
chinese_rural_dog	/737322739594330112	T
Samoyed	/737445876994609152	T
Cardigan	/737678689543020544	T
malamute	/737800304142471168	T
redbone	/737826014890496000	T
pug	/738156290900254721	T
chinese_rural_dog	/738166403467907072	T
chinese_rural_dog	/738184450748633089	T
Australian_Shepherd	/738402415918125056	T
chinese_rural_dog	/738537504001953792	T
kuvasz	/738883359779196928	T
Eskimo_dog	/738885046782832640	T
Old_English_sheepdog	/738887362130890752	T
chinese_rural_dog	/739485634323156992	T
Labrador_retriever	/739544079319588864	T
cocker_spaniel	/739606147276148736	T
teddy	/739844404073074688	T
Labrador_retriever	/739932936087216128	T
teddy	/739979191639244800	T
teddy	/739989308111769600	T
golden_retriever	/740214038584557568	T
golden_retriever	/740359016048689152	T
Bichon_Frise	/740365076218183684	T
Newfoundland	/740373189193256964	T
chinese_rural_dog	/740676976021798912	T
beagle	/740699697422163968	T
Bichon_Frise	/740711788199743490	T
Samoyed	/740995100998766593	T
golden_retriever	/741067306818797568	T
Cardigan	/741303864243200000	T
golden_retriever	/741438259667034112	T
Labrador_retriever	/741743634094141440	T
Labrador_retriever	/741793263812808706	T
teddy	/742150209887731712	T
teddy	/742150901293539329	T
Labrador_retriever	/742161199639494656	T
Australian_Shepherd	/742385895052087300	T
pug	/742423170473463808	T
French_bulldog	/742465774154047488	T
golden_retriever	/742491293914431488	T
Shiba_Dog	/742528092657332225	T
toy_poodle	/742551543791095808	T
golden_retriever	/743210557239623680	T
golden_retriever	/743222593470234624	T
malamute	/743253157753532416	T
Labrador_retriever	/743545585370791937	T
Italian_greyhound	/743595368194129920	T
vizsla	/743895849529389061	T
Fila Braziliero	/743980027717509120	T
Samoyed	/744334592493166593	T
toy_poodle	/744709971296780288	T
golden_retriever	/744971049620602880	T
miniature_schnauzer	/744995568523612160	T
Border_collie	/745057283344719872	T
golden_retriever	/745314880350101504	T
Labrador_retriever	/745422732645535745	T
golden_retriever	/745433870967832576	T
Labrador_retriever	/745712589599014916	T
chinese_rural_dog	/745789745784041472	T
teddy	/746056683365994496	T
chow	/746131877086527488	T
German_shepherd	/746369468511756288	T
teddy	/746507379341139972	T
golden_retriever	/746726898085036033	T
Siberian_husky	/746818907684614144	T
chinese_rural_dog	/746872823977771008	T
Cardigan	/746906459439529985	T
Yorkshire_terrier	/747092584091254784	T
chinese_rural_dog	/747103485104099331	T
Japanese_spaniel	/747204161125646336	T
Cardigan	/747219827526344708	T
cocker_spaniel	/747461612269887489	T
Labrador_retriever	/747491452742144002	T
Shiba_Dog	/747512671126323200	T
Shiba_Dog	/747594051852075008	T
chinese_rural_dog	/747600769478692864	T
golden_retriever	/747657326056845317	T
Labrador_retriever	/747658120575467521	T
Cardigan	/747816857231626240	T
Cardigan	/747844099428986880	T
chinese_rural_dog	/747885874273214464	T
French_bulldog	/747905626399969280	T
chinese_rural_dog	/747963614829678593	T
chinese_rural_dog	/747967909255909376	T
Border_collie	/748324050481647620	T
whippet	/748346686624440324	T
Chihuahua	/748692773788876800	T
Cardigan	/748699167502000129	T
Labrador_retriever	/748932637671223296	T
German_short_haired_pointer	/748977405889503236	T
Japanese_Spitzes	/749036806121881602	T
pug	/749064354620928000	T
French_bulldog	/749328687955341312	T
chow	/749395845976588288	T
cocker_spaniel	/749403093750648834	T
Australian_Shepherd	/749417653287129088	T
chinese_rural_dog	/749774190421639168	T
Border_collie	/749981277374128128	T
Old_English_sheepdog	/749996283729883136	T
chinese_rural_dog	/750011400160841729	T
Bichon_Frise	/750026558547456000	T
golden_retriever	/750041628174217216	T
whippet	/750056684286914561	T
Chihuahua	/750071704093859840	T
pug	/750086836815486976	T
golden_retriever	/750101899009982464	T
Shih_Tzu	/750117059602808832	T
Bichon_Frise	/750132105863102464	T
pug	/750147208377409536	T
Australian_Shepherd	/750383411068534784	T
malamute	/750506206503038976	T
teddy	/750507366060269568	T
Cardigan	/750719632563142656	T
teddy	/750868782890057730	T
golden_retriever	/751132876104687617	T
Labrador_retriever	/751205363882532864	T
Cardigan	/751538714308972544	T
Great_Dane	/751583847268179968	T
Great_Dane	/751587816937758720	T
Border_collie	/751598357617971201	T
giant_schnauzer	/751813774093459456	T
golden_retriever	/751830394383790080	T
golden_retriever	/751937170840121344	T
papillon	/752173152931807232	T
golden_retriever	/752519690950500352	T
chinese_rural_dog	/752660715232722944	T
Siberian_husky	/752682090207055872	T
Black_sable	/752917284578922496	T
Shih_Tzu	/753013189579857920	T
Cardigan	/753026973505581056	T
Shiba_Dog	/753294487569522689	T
toy_poodle	/753375668877008896	T
beagle	/753655901052166144	T
teddy	/754054287043551236	T
cocker_spaniel	/754120377874386944	T
English_foxhound	/754449512966619136	T
Pembroke	/754747087846248448	T
golden_retriever	/754856583969079297	T
black_and_tan_coonhound	/755206590534418437	T
golden_retriever	/756275833623502848	T
Cardigan	/756288534030475264	T
golden_retriever	/756303284449767430	T
Sealyham_terrier	/756526248105566208	T
Cardigan	/756651752796094464	T
golden_retriever	/756939218950160384	T
Chihuahua	/757354760399941633	T
Labrador_retriever	/757393109802180609	T
golden_retriever	/757400162377592832	T
chinese_rural_dog	/757596066325864448	T
beagle	/757611664640446465	T
Border_collie	/757741869644341248	T
Australian_Shepherd	/758041019896193024	T
Cardigan	/758355060040593408	T
teddy	/758405701903519748	T
chow	/758474966123810816	T
Samoyed	/758721091804270592	T
Labrador_retriever	/758740312047005698	T
golden_retriever	/758818441708998656	T
German_short_haired_pointer	/758828659922702336	T
Old_English_sheepdog	/758854675097526272	T
golden_retriever	/759047813560868866	T
Border_collie	/759099523532779520	T
toy_poodle	/759197388317847553	T
toy_poodle	/759447681597108224	T
golden_retriever	/759557299618865152	T
golden_retriever	/759793422261743616	T
cocker_spaniel	/759846353224826880	T
Labrador_retriever	/759923798737051648	T
Old_English_sheepdog	/760155719412973569	T
golden_retriever	/760190180481531904	T
papillon	/760252756032651264	T
teddy	/760278001619726336	T
Samoyed	/760539183865880579	T
chinese_rural_dog	/760641137271070720	T
golden_retriever	/760656994973933572	T
Bichon_Frise	/760677501962219521	T
golden_retriever	/760893934457552897	T
golden_retriever	/761004547850530816	T
pug	/761227390836215808	T
miniature_schnauzer	/761228179738652672	T
Samoyed	/761292947749015552	T
Norwegian_elkhound	/761334018830917632	T
black_and_tan_coonhound	/761599872357261312	T
chinese_rural_dog	/761625296835452928	T
teddy	/761745352076779520	T
miniature_schnauzer	/761755389721468928	T
Labrador_retriever	/761976711479193600	T
chinese_rural_dog	/762093868011687936	T
Samoyed	/762316489655476224	T
chow	/762464539388485633	T
golden_retriever	/762699858130116608	T
golden_retriever	/763103485927849985	T
Bichon_Frise	/763183847194451968	T
malamute	/763837565564780549	T
German_shepherd	/764259802650378240	T
Bernese_mountain_dog	/764857477905154048	T
Labrador_retriever	/765222098633691136	T
golden_retriever	/765371061932261376	T
golden_retriever	/765395769549590528	T
golden_retriever	/765396965760925696	T
Bichon_Frise	/765651685427601409	T
beagle	/765669560888528897	T
chinese_rural_dog	/765670611452657665	T
golden_retriever	/765719909049503744	T
golden_retriever	/766008592277377025	T
golden_retriever	/766069199026450432	T
toy_poodle	/766313316352462849	T
Pomeranian	/766423258543644672	T
Labrador_retriever	/766693177336135680	T
basset	/766793450729734144	T
teddy	/767122157629476866	T
teddy	/767191397493538821	T
golden_retriever	/767500508068192258	T
golden_retriever	/767754930266464257	T
Boston_bull	/767884188863397888	T
golden_retriever	/768193404517830656	T
Labrador_retriever	/768473857036525572	T
Great_Pyrenees	/768596291618299904	T
French_bulldog	/768609597686943744	T
chinese_rural_dog	/768855141948723200	T
miniature_schnauzer	/768861633636601856	T
golden_retriever	/769212283578875904	T
Labrador_retriever	/769695466921623552	T
kelpie	/769940425801170949	T
Boston_bull	/770069151037685760	T
whippet	/770293558247038976	T
golden_retriever	/770414278348247044	T
Siberian_husky	/770655142660169732	T
golden_retriever	/770772759874076672	T
Bernese_mountain_dog	/770787852854652928	T
teddy	/771014301343748096	T
Labrador_retriever	/771102124360998913	T
golden_retriever	/771136648247640064	T
Border_collie	/771380798096281600	T
Labrador_retriever	/771500966810099713	T
Border_collie	/771770456517009408	T
Cardigan	/772102971039580160	T
Cardigan	/772114945936949249	T
chinese_rural_dog	/772117678702071809	T
golden_retriever	/772152991789019136	T
Labrador_retriever	/772193107915964416	T
Border_collie	/772581559778025472	T
English_setter	/772826264096874500	T
chinese_rural_dog	/773191612633579521	T
golden_retriever	/773201068067065857	T
chinese_rural_dog	/773247561583001600	T
Labrador_retriever	/773308824254029826	T
teddy	/773342981734662144	T
chinese_rural_dog	/773547596996571136	T
Bichon_Frise	/773670353721753600	T
Labrador_retriever	/773683538654818304	T
Japanese_Spitzes	/773922284943896577	T
chow	/773985732834758656	T
Samoyed	/774314403806253056	T
Cardigan	/774639387460112384	T
teddy	/774757898236878852	T
golden_retriever	/775085132600442880	T
Labrador_retriever	/775364825476165632	T
Bichon_Frise	/775729183532220416	T
Labrador_retriever	/775733305207554048	T
bull_mastiff	/775842724423557120	T
Maltese_dog	/776088319444877312	T
golden_retriever	/776113305656188928	T
chinese_rural_dog	/776201521193218049	T
Labrador_retriever	/776477788987613185	T
teddy	/776813020089548800	T
Pomeranian	/777189768882946048	T
Shih_Tzu	/777513197200936960	T
chow	/777621514455814149	T
golden_retriever	/777684233540206592	T
Black_sable	/777885040357281792	T
Shih_Tzu	/778027034220126208	T
German_shepherd	/778039087836069888	T
French_bulldog	/778286810187399168	T
golden_retriever	/778294862743539712	T
collie	/778383385161035776	T
chinese_rural_dog	/778624900596654080	T
Labrador_retriever	/778748913645780993	T
golden_retriever	/778990705243029504	T
Cardigan	/779056095788752897	T
golden_retriever	/779465711911628800	T
teddy	/779752638493712384	T
Rottweiler	/780192070812196864	T
chinese_rural_dog	/780459368902959104	T
golden_retriever	/780543529827336192	T
Saint_Bernard	/780601303617732608	T
chinese_rural_dog	/780800785462489090	T
teddy	/780858289093574656	T
Pomeranian	/780931614150983680	T
Shetland_sheepdog	/781163403222056960	T
Bichon_Frise	/781242717422620672	T
Labrador_retriever	/781251288990355457	T
golden_retriever	/781524693396357120	T
Labrador_retriever	/781642289097633793	T
golden_retriever	/781661882474196992	T
beagle	/781955203444699136	T
Tibetan_terrier	/782305867769217024	T
malamute	/782598640137187329	T
golden_retriever	/782722598790725632	T
golden_retriever	/782747134529531904	T
Labrador_retriever	/782969140009107456	T
chinese_rural_dog	/783085703974514689	T
chinese_rural_dog	/783334639985389568	T
chinese_rural_dog	/783391753726550016	T
chinese_rural_dog	/783466772167098368	T
golden_retriever	/783695101801398276	T
Mexican_hairless	/783821107061198850	T
chinese_rural_dog	/783839966405230592	T
teddy	/784431430411685888	T
Eskimo_dog	/784517518371221505	T
golden_retriever	/784826020293709826	T
Samoyed	/785170936622350336	T
golden_retriever	/785264754247995392	T
golden_retriever	/785533386513321988	T
Samoyed	/785639753186217984	T
golden_retriever	/785927819176054784	T
Labrador_retriever	/786233965241827333	T
Cardigan	/786595970293370880	T
chinese_rural_dog	/786664955043049472	T
Japanese_Spitzes	/786709082849828864	T
golden_retriever	/786963064373534720	T
golden_retriever	/787041507727597568	T
golden_retriever	/787322443945877504	T
miniature_pinscher	/787397959788929025	T
chinese_rural_dog	/787717603741622272	T
French_bulldog	/787810552592695296	T
Labrador_retriever	/788039637453406209	T
Pekinese	/788072676506099712	T
teddy	/788150585577050112	T
Japanese_Spitzes	/788178268662984705	T
golden_retriever	/788765914992902144	T
golden_retriever	/788908386943430656	T
Cardigan	/789137962068021249	T
malamute	/789268448748703744	T
toy_poodle	/789496483745828864	T
Border_collie	/789530877013393408	T
golden_retriever	/789599242079838210	T
golden_retriever	/789628658055020548	T
golden_retriever	/789986466051088384	T
basenji	/790032942626144256	T
Labrador_retriever	/790277117346975746	T
Cardigan	/790337589677002753	T
chinese_rural_dog	/790581949425475584	T
Bernese_mountain_dog	/790698755171364864	T
Labrador_retriever	/790946055508652032	T
chinese_rural_dog	/790987426131050500	T
chinese_rural_dog	/791312159183634433	T
Cardigan	/791406955684368384	T
golden_retriever	/791672322847637504	T
chinese_rural_dog	/791685704128618496	T
standard_schnauzer	/792026721503612928	T
komondor	/792050063153438720	T
cocker_spaniel	/792394556390137856	T
miniature_schnauzer	/792773781206999040	T
golden_retriever	/792883833364439040	T
Old_English_sheepdog	/792913359805018113	T
golden_retriever	/793120401413079041	T
Labrador_retriever	/793135492858580992	T
Labrador_retriever	/793150605191548928	T
golden_retriever	/793165685325201412	T
miniature_schnauzer	/793180763617361921	T
golden_retriever	/793195938047070209	T
Boston_bull	/793210959003287553	T
Border_collie	/793226087023144960	T
golden_retriever	/793241302385262592	T
golden_retriever	/793256262322548741	T
chinese_rural_dog	/793271401113350145	T
golden_retriever	/793286476301799424	T
golden_retriever	/793500921481273345	T
chinese_rural_dog	/793601777308463104	T
Old_English_sheepdog	/793845145112371200	T
golden_retriever	/793962221541933056	T
Mexican_hairless	/794205286408003585	T
Samoyed	/794332329137291264	T
golden_retriever	/794926597468000259	T
Labrador_retriever	/795076730285391872	T
golden_retriever	/795400264262053889	T
golden_retriever	/796031486298386433	T
chow	/796080075804475393	T
Cardigan	/796116448414461957	T
teddy	/796149749086875649	T
kuvasz	/796175642928746502	T
golden_retriever	/796484825502875648	T
Staffordshire_bullterrier	/796759840936919040	T
Cardigan	/796865951799083009	T
Border_collie	/797236660651966464	T
Cardigan	/797545162159308800	T
